,City,Restaurant,Date,IsHoliday,Weekly_Sales
115,1,3,2012-07-27,False,18367.821078168934
116,1,3,2012-08-03,False,24855.399997693792
117,1,3,2012-08-10,False,34269.196489636146
118,1,3,2012-08-17,False,41662.16104831718
119,1,3,2012-08-24,False,40946.72531403121
120,1,3,2012-08-31,False,30980.577430794627
121,1,3,2012-09-07,True,17517.039271785536
122,1,3,2012-09-14,False,8435.63580392428
123,1,3,2012-09-21,False,6964.806871561989
124,1,3,2012-09-28,False,9803.594222494816
125,1,3,2012-10-05,False,11590.311866561697
126,1,3,2012-10-12,False,10387.024167474396
127,1,3,2012-10-19,False,8422.981252941197
128,1,3,2012-10-26,False,8274.591635057268
129,1,4,2012-01-06,False,38160.896163225036
130,1,4,2012-01-13,False,34325.76627257004
131,1,4,2012-01-20,False,32481.1210210022
132,1,4,2012-01-27,False,33584.37175584471
133,1,4,2012-02-03,False,35981.298756576056
134,1,4,2012-02-10,True,37273.08928865509
135,1,4,2012-02-17,False,36681.55435902061
136,1,4,2012-02-24,False,35386.395375218315
137,1,4,2012-03-02,False,34801.698725885544
138,1,4,2012-03-09,False,35027.912955591666
139,1,4,2012-03-16,False,35171.168653913795
140,1,4,2012-03-23,False,34782.11951852023
141,1,4,2012-03-30,False,34425.67300795828
142,1,4,2012-04-06,False,34740.96221497191
143,1,4,2012-04-13,False,35392.02059234733
144,1,4,2012-04-20,False,35406.70176842611
145,1,4,2012-04-27,False,34511.9850949749
146,1,4,2012-05-04,False,33696.94146169402
147,1,4,2012-05-11,False,34162.05841019925
148,1,4,2012-05-18,False,35866.580183627266
149,1,4,2012-05-25,False,37454.57302796273
150,1,4,2012-06-01,False,37697.01666702887
151,1,4,2012-06-08,False,36770.20694393547
152,1,4,2012-06-15,False,35920.71703866973
153,1,4,2012-06-22,False,36005.58889817373
154,1,4,2012-06-29,False,36651.98530546242
155,1,4,2012-07-06,False,36909.84329735076
156,1,4,2012-07-13,False,36466.9248912862
157,1,4,2012-07-20,False,35964.09222389846
158,1,4,2012-07-27,False,36173.405354863375
159,1,4,2012-08-03,False,37128.31588220367
160,1,4,2012-08-10,False,38157.01536640205
161,1,4,2012-08-17,False,38573.65288373652
162,1,4,2012-08-24,False,38143.66927200595
163,1,4,2012-08-31,False,37000.892036028534
164,1,4,2012-09-07,True,35455.77171759916
165,1,4,2012-09-14,False,34020.855526287894
166,1,4,2012-09-21,False,33342.79579674065
167,1,4,2012-09-28,False,33717.06902555183
168,1,4,2012-10-05,False,34622.45394563605
169,1,4,2012-10-12,False,35065.49083708605
170,1,4,2012-10-19,False,34662.89380987798
171,1,4,2012-10-26,False,34258.835132491804
172,1,5,2012-01-06,False,31041.89231883046
173,1,5,2012-01-13,False,16522.994946891282
174,1,5,2012-01-20,False,12582.077192889165
175,1,5,2012-01-27,False,20122.10565078788
176,1,5,2012-02-03,False,30860.956592675033
177,1,5,2012-02-10,True,35370.95922756202
178,1,5,2012-02-17,False,31526.867616567113
179,1,5,2012-02-24,False,24968.440609308316
180,1,5,2012-03-02,False,22158.69075339617
181,1,5,2012-03-09,False,24109.29801536899
182,1,5,2012-03-16,False,26899.20122852652
183,1,5,2012-03-23,False,26980.294194124795
184,1,5,2012-03-30,False,24651.737007447766
185,1,5,2012-04-06,False,22484.787492944986
186,1,5,2012-04-13,False,21738.81047419848
187,1,5,2012-04-20,False,21348.99953931921
188,1,5,2012-04-27,False,20010.465162612414
189,1,5,2012-05-04,False,18065.350921388843
190,1,5,2012-05-11,False,16863.483354357308
191,1,5,2012-05-18,False,16941.7003712063
192,1,5,2012-05-25,False,17629.035752010557
193,1,5,2012-06-01,False,18290.0772254818
194,1,5,2012-06-08,False,19110.537141499404
195,1,5,2012-06-15,False,20292.986966782184
196,1,5,2012-06-22,False,21105.361050872405
197,1,5,2012-06-29,False,20534.28159857385
198,1,5,2012-07-06,False,18839.161028792747
199,1,5,2012-07-13,False,17671.165170373966
200,1,5,2012-07-20,False,18182.71766822374
201,1,5,2012-07-27,False,19461.785251706962
202,1,5,2012-08-03,False,19539.934423672945
203,1,5,2012-08-10,False,17910.347000056252
204,1,5,2012-08-17,False,16291.050899666028
205,1,5,2012-08-24,False,16471.13541863158
206,1,5,2012-08-31,False,17969.105962462425
207,1,5,2012-09-07,True,18699.40990480592
208,1,5,2012-09-14,False,17943.525056159633
209,1,5,2012-09-21,False,17639.66907437838
210,1,5,2012-09-28,False,19926.547360945184
211,1,5,2012-10-05,False,23887.94151178405
212,1,5,2012-10-12,False,26000.042026872703
213,1,5,2012-10-19,False,24360.87341964898
214,1,5,2012-10-26,False,21663.94343314745
215,1,6,2012-01-06,False,5788.687566150345
216,1,6,2012-01-13,False,264.3393750266505
217,1,6,2012-01-20,False,-1680.3540164419564
218,1,6,2012-01-27,False,486.5243954526609
219,1,6,2012-02-03,False,3970.292121008234
220,1,6,2012-02-10,True,5552.92401030552
221,1,6,2012-02-17,False,4548.807632407256
222,1,6,2012-02-24,False,2841.2710890873664
223,1,6,2012-03-02,False,2400.4904734532706
224,1,6,2012-03-09,False,3267.565395864042
225,1,6,2012-03-16,False,4017.4621920153527
226,1,6,2012-03-23,False,3691.193540709181
227,1,6,2012-03-30,False,2769.5081499385233
228,1,6,2012-04-06,False,2310.159670712974
229,1,6,2012-04-13,False,2642.452740000564
230,1,6,2012-04-20,False,3235.8561344199748
231,1,6,2012-04-27,False,3607.920956933348
232,1,6,2012-05-04,False,3873.8639802129023
233,1,6,2012-05-11,False,4279.374685835289
234,1,6,2012-05-18,False,4567.814331961133
235,1,6,2012-05-25,False,4206.604745523109
236,1,6,2012-06-01,False,3194.409939360036
237,1,6,2012-06-08,False,2272.509449708533
238,1,6,2012-06-15,False,2137.107807595589
239,1,6,2012-06-22,False,2633.754408717658
240,1,6,2012-06-29,False,2997.3152495065806
241,1,6,2012-07-06,False,2831.735006542478
242,1,6,2012-07-13,False,2538.1517056738135
243,1,6,2012-07-20,False,2644.8864992069766
244,1,6,2012-07-27,False,2986.9152395937836
245,1,6,2012-08-03,False,2901.997396246583
246,1,6,2012-08-10,False,2217.809486357671
247,1,6,2012-08-17,False,1658.8563044865205
248,1,6,2012-08-24,False,2004.2484022821404
249,1,6,2012-08-31,False,3022.641446671272
250,1,6,2012-09-07,True,3631.215559628328
251,1,6,2012-09-14,False,3198.8471920300144
252,1,6,2012-09-21,False,2366.8780085276167
253,1,6,2012-09-28,False,2276.8677037596717
254,1,6,2012-10-05,False,3124.193022750261
255,1,6,2012-10-12,False,3896.3820721847655
256,1,6,2012-10-19,False,3695.3028472258698
257,1,6,2012-10-26,False,2976.4481541869773
258,1,7,2012-01-06,False,30685.51846656637
259,1,7,2012-01-13,False,1010.4733582956469
260,1,7,2012-01-20,False,-5112.268411063364
261,1,7,2012-01-27,False,7031.968679394911
262,1,7,2012-02-03,False,19996.796098767518
263,1,7,2012-02-10,True,22065.738223416873
264,1,7,2012-02-17,False,16230.998797117838
265,1,7,2012-02-24,False,12746.170057548255
266,1,7,2012-03-02,False,15995.629461442304
267,1,7,2012-03-09,False,20840.34899945528
268,1,7,2012-03-16,False,20729.418295107665
269,1,7,2012-03-23,False,16168.84401677981
270,1,7,2012-03-30,False,13372.236276955622
271,1,7,2012-04-06,False,15918.821757558733
272,1,7,2012-04-13,False,20387.89427788272
273,1,7,2012-04-20,False,21034.614383286447
274,1,7,2012-04-27,False,17106.98508519488
275,1,7,2012-05-04,False,13729.385358231457
276,1,7,2012-05-11,False,15782.622816975054
277,1,7,2012-05-18,False,22554.80085495848
278,1,7,2012-05-25,False,29123.540871001882
279,1,7,2012-06-01,False,31822.21635856374
280,1,7,2012-06-08,False,30949.491016142685
281,1,7,2012-06-15,False,28521.273428515855
282,1,7,2012-06-22,False,25274.184473641362
283,1,7,2012-06-29,False,20984.20905484918
284,1,7,2012-07-06,False,16666.42039835441
285,1,7,2012-07-13,False,14527.90747293255
286,1,7,2012-07-20,False,15230.534666727546
287,1,7,2012-07-27,False,16471.200939287166
288,1,7,2012-08-03,False,15481.321693333623
289,1,7,2012-08-10,False,12532.476282733252
290,1,7,2012-08-17,False,10687.66692130799
291,1,7,2012-08-24,False,11819.762728501346
292,1,7,2012-08-31,False,14065.640978648324
293,1,7,2012-09-07,True,14224.484416285453
294,1,7,2012-09-14,False,12024.118663839396
295,1,7,2012-09-21,False,10489.05306509796
296,1,7,2012-09-28,False,11776.885230319464
297,1,7,2012-10-05,False,14132.441468853478
298,1,7,2012-10-12,False,14364.246417224485
299,1,7,2012-10-19,False,12696.545969062669
300,1,7,2012-10-26,False,13132.035565526388
301,1,8,2012-01-06,False,33882.27635168704
302,1,8,2012-01-13,False,33450.99335542656
303,1,8,2012-01-20,False,34886.79184923988
304,1,8,2012-01-27,False,36780.921907754026
305,1,8,2012-02-03,False,37704.44470187333
306,1,8,2012-02-10,True,37412.621247172865
307,1,8,2012-02-17,False,36612.724548299186
308,1,8,2012-02-24,False,35915.44850016335
309,1,8,2012-03-02,False,35325.18605457886
310,1,8,2012-03-09,False,34666.58920641022
311,1,8,2012-03-16,False,34104.505462090056
312,1,8,2012-03-23,False,33964.018935732514
313,1,8,2012-03-30,False,34165.649793786935
314,1,8,2012-04-06,False,34178.36712598885
315,1,8,2012-04-13,False,33674.2857222636
316,1,8,2012-04-20,False,33048.10686353103
317,1,8,2012-04-27,False,33050.92420048437
318,1,8,2012-05-04,False,33910.91811844438
319,1,8,2012-05-11,False,35011.4309145715
320,1,8,2012-05-18,False,35538.93889183722
321,1,8,2012-05-25,False,35322.88835175992
322,1,8,2012-06-01,False,34879.56018759766
323,1,8,2012-06-08,False,34691.012810911365
324,1,8,2012-06-15,False,34676.11585484028
325,1,8,2012-06-22,False,34477.26502422462
326,1,8,2012-06-29,False,34079.67608869952
327,1,8,2012-07-06,False,33871.045747210264
328,1,8,2012-07-13,False,34055.50173036398
329,1,8,2012-07-20,False,34255.649472303485
330,1,8,2012-07-27,False,33919.39399108134
331,1,8,2012-08-03,False,33061.083729125974
332,1,8,2012-08-10,False,32357.73635510124
333,1,8,2012-08-17,False,32407.354162965392
334,1,8,2012-08-24,False,33045.37506929544
335,1,8,2012-08-31,False,33576.21095007426
336,1,8,2012-09-07,True,33623.77078567437
337,1,8,2012-09-14,False,33518.34802142856
338,1,8,2012-09-21,False,33750.43654422959
339,1,8,2012-09-28,False,34249.035741818516
340,1,8,2012-10-05,False,34471.01431737363
341,1,8,2012-10-12,False,34193.05810738305
342,1,8,2012-10-19,False,33911.95099851334
343,1,8,2012-10-26,False,34229.31990217562
344,1,9,2012-01-06,False,20746.832469632158
345,1,9,2012-01-13,False,11452.706538906672
346,1,9,2012-01-20,False,9894.992866145229
347,1,9,2012-01-27,False,14409.329173070702
348,1,9,2012-02-03,False,18871.605009127143
349,1,9,2012-02-10,True,19570.988025480947
350,1,9,2012-02-17,False,18435.61236406585
351,1,9,2012-02-24,False,19725.683544340543
352,1,9,2012-03-02,False,24700.962858347913
353,1,9,2012-03-09,False,30360.194336742483
354,1,9,2012-03-16,False,33037.20138503162
355,1,9,2012-03-23,False,32183.71892574342
356,1,9,2012-03-30,False,30193.661627508915
357,1,9,2012-04-06,False,29202.10108210141
358,1,9,2012-04-13,False,29001.073277998697
359,1,9,2012-04-20,False,28175.443547444593
360,1,9,2012-04-27,False,26455.132687934485
361,1,9,2012-05-04,False,25215.793957121
362,1,9,2012-05-11,False,25786.826633445016
363,1,9,2012-05-18,False,27888.87622742036
364,1,9,2012-05-25,False,29977.501022516455
365,1,9,2012-06-01,False,30754.56489732405
366,1,9,2012-06-08,False,30008.734391508122
367,1,9,2012-06-15,False,28249.87838124073
368,1,9,2012-06-22,False,26104.994161811905
369,1,9,2012-06-29,False,24189.290816870136
370,1,9,2012-07-06,False,23024.187557417783
371,1,9,2012-07-13,False,22557.72669614354
372,1,9,2012-07-20,False,21936.159705353646
373,1,9,2012-07-27,False,20378.64393815725
374,1,9,2012-08-03,False,18522.647751229346
375,1,9,2012-08-10,False,18418.540756110524
376,1,9,2012-08-17,False,21581.49827426539
377,1,9,2012-08-24,False,27066.678865327674
378,1,9,2012-08-31,False,32028.682121216403
379,1,9,2012-09-07,True,34480.46860436509
380,1,9,2012-09-14,False,35127.75376515822
381,1,9,2012-09-21,False,36023.98714317423
382,1,9,2012-09-28,False,37692.71734640044
383,1,9,2012-10-05,False,38459.9961630031
384,1,9,2012-10-12,False,37041.698327416634
385,1,9,2012-10-19,False,35036.25286743963
386,1,9,2012-10-26,False,35617.341164419355
387,1,10,2012-01-06,False,25207.966048136568
388,1,10,2012-01-13,False,23220.198473330685
389,1,10,2012-01-20,False,24063.779520714266
390,1,10,2012-01-27,False,27744.223408137124
391,1,10,2012-02-03,False,32092.024872159196
392,1,10,2012-02-10,True,34544.632468743104
393,1,10,2012-02-17,False,34362.08833134388
394,1,10,2012-02-24,False,33068.670140784176
395,1,10,2012-03-02,False,32725.45437353695
396,1,10,2012-03-09,False,33893.3457948063
397,1,10,2012-03-16,False,35365.11418408265
398,1,10,2012-03-23,False,35728.20744663494
399,1,10,2012-03-30,False,34873.15894304386
400,1,10,2012-04-06,False,33832.60230070181
401,1,10,2012-04-13,False,33371.81796144685
402,1,10,2012-04-20,False,33124.845596040155
403,1,10,2012-04-27,False,32258.856645594362
404,1,10,2012-05-04,False,30748.17342027206
405,1,10,2012-05-11,False,29642.92449688737
406,1,10,2012-05-18,False,29976.74986616425
407,1,10,2012-05-25,False,31589.95314467381
408,1,10,2012-06-01,False,33219.934933955185
409,1,10,2012-06-08,False,33728.486387864185
410,1,10,2012-06-15,False,33095.30923617992
411,1,10,2012-06-22,False,32191.903488088592
412,1,10,2012-06-29,False,31767.77255119239
413,1,10,2012-07-06,False,31833.600631906767
414,1,10,2012-07-13,False,31972.467687947952
415,1,10,2012-07-20,False,31997.30015467869
416,1,10,2012-07-27,False,32124.80154840558
417,1,10,2012-08-03,False,32575.837886004803
418,1,10,2012-08-10,False,33204.8310399328
419,1,10,2012-08-17,False,33611.17419873367
420,1,10,2012-08-24,False,33534.76101624774
421,1,10,2012-08-31,False,33053.58486918406
422,1,10,2012-09-07,True,32436.825814891257
423,1,10,2012-09-14,False,31912.966117397697
424,1,10,2012-09-21,False,31586.663673739138
425,1,10,2012-09-28,False,31454.43242942303
426,1,10,2012-10-05,False,31397.94684304547
427,1,10,2012-10-12,False,31215.43495380102
428,1,10,2012-10-19,False,30796.278787988722
429,1,10,2012-10-26,False,30302.370605485456
430,1,11,2012-01-06,False,26572.1021589051
431,1,11,2012-01-13,False,27124.326894143025
432,1,11,2012-01-20,False,27023.714870014293
433,1,11,2012-01-27,False,25783.5563985042
434,1,11,2012-02-03,False,24155.481309734452
435,1,11,2012-02-10,True,22965.05677043517
436,1,11,2012-02-17,False,22219.393523219573
437,1,11,2012-02-24,False,21514.398076843052
438,1,11,2012-03-02,False,20960.19278629587
439,1,11,2012-03-09,False,21222.706588448513
440,1,11,2012-03-16,False,22574.32468639195
441,1,11,2012-03-23,False,24269.00091564765
442,1,11,2012-03-30,False,25195.35029800109
443,1,11,2012-04-06,False,25077.896387202498
444,1,11,2012-04-13,False,24715.264658152137
445,1,11,2012-04-20,False,24937.33508855229
446,1,11,2012-04-27,False,25622.597611257257
447,1,11,2012-05-04,False,26071.710382086705
448,1,11,2012-05-11,False,26271.15862490261
449,1,11,2012-05-18,False,27332.108174506855
450,1,11,2012-05-25,False,30316.10402820176
451,1,11,2012-06-01,False,34700.055124513405
452,1,11,2012-06-08,False,38362.91459333149
453,1,11,2012-06-15,False,39336.87279917475
454,1,11,2012-06-22,False,37556.78547079454
455,1,11,2012-06-29,False,34818.305929446855
456,1,11,2012-07-06,False,33098.46109597068
457,1,11,2012-07-13,False,33017.03900159085
458,1,11,2012-07-20,False,33778.50602623745
459,1,11,2012-07-27,False,34205.85510495194
460,1,11,2012-08-03,False,33574.131446558946
461,1,11,2012-08-10,False,31675.36538997641
462,1,11,2012-08-17,False,28633.393922065974
463,1,11,2012-08-24,False,24990.61174814139
464,1,11,2012-08-31,False,21767.779250037904
465,1,11,2012-09-07,True,19957.81044103263
466,1,11,2012-09-14,False,19720.512289336926
467,1,11,2012-09-21,False,20228.745657856853
468,1,11,2012-09-28,False,20529.384746005246
469,1,11,2012-10-05,False,20517.82676904868
470,1,11,2012-10-12,False,20865.897394804568
471,1,11,2012-10-19,False,21994.72571285087
472,1,11,2012-10-26,False,23429.22734652532
473,1,12,2012-01-06,False,7575.269006881056
474,1,12,2012-01-13,False,6826.216674946059
475,1,12,2012-01-20,False,6704.704601612472
476,1,12,2012-01-27,False,7481.388346439353
477,1,12,2012-02-03,False,8535.566613928657
478,1,12,2012-02-10,True,9172.476952457586
479,1,12,2012-02-17,False,9479.729054924765
480,1,12,2012-02-24,False,10142.860842466342
481,1,12,2012-03-02,False,11466.902421065399
482,1,12,2012-03-09,False,12856.2237642077
483,1,12,2012-03-16,False,13426.913833145627
484,1,12,2012-03-23,False,13005.035018408456
485,1,12,2012-03-30,False,12290.27576744051
486,1,12,2012-04-06,False,12014.590807517
487,1,12,2012-04-13,False,12158.370380987528
488,1,12,2012-04-20,False,12162.33731640563
489,1,12,2012-04-27,False,11789.39846801294
490,1,12,2012-05-04,False,11492.848272368254
491,1,12,2012-05-11,False,11822.526694109587
492,1,12,2012-05-18,False,12650.49657193355
493,1,12,2012-05-25,False,13223.467495189909
494,1,12,2012-06-01,False,12991.388799799197
495,1,12,2012-06-08,False,12192.186363638251
496,1,12,2012-06-15,False,11509.801664276027
497,1,12,2012-06-22,False,11291.729398161435
498,1,12,2012-06-29,False,11304.61207484604
499,1,12,2012-07-06,False,11237.704807769642
500,1,12,2012-07-13,False,11188.228163265356
501,1,12,2012-07-20,False,11456.08170883282
502,1,12,2012-07-27,False,11969.641213929028
503,1,12,2012-08-03,False,12200.329003261048
504,1,12,2012-08-10,False,11768.259499101401
505,1,12,2012-08-17,False,10967.288260033647
506,1,12,2012-08-24,False,10472.324730274637
507,1,12,2012-08-31,False,10541.732581038528
508,1,12,2012-09-07,True,10727.859449234971
509,1,12,2012-09-14,False,10498.200521792987
510,1,12,2012-09-21,False,9989.239328586373
511,1,12,2012-09-28,False,9896.575529530255
512,1,12,2012-10-05,False,10584.180012670879
513,1,12,2012-10-12,False,11523.341994048968
514,1,12,2012-10-19,False,11810.49437332277
515,1,12,2012-10-26,False,11173.514643859487
516,1,13,2012-01-06,False,34537.064252227705
517,1,13,2012-01-13,False,34927.37611842337
518,1,13,2012-01-20,False,35661.80004264085
519,1,13,2012-01-27,False,36215.78837335008
520,1,13,2012-02-03,False,36369.02705607871
521,1,13,2012-02-10,True,36436.93035832286
522,1,13,2012-02-17,False,36771.323008930274
523,1,13,2012-02-24,False,37215.747173058975
524,1,13,2012-03-02,False,37257.81874857022
525,1,13,2012-03-09,False,36690.333950015716
526,1,13,2012-03-16,False,35915.56748341988
527,1,13,2012-03-23,False,35491.11933384884
528,1,13,2012-03-30,False,35500.08512117818
529,1,13,2012-04-06,False,35541.65710875582
530,1,13,2012-04-13,False,35317.67863698054
531,1,13,2012-04-20,False,35028.06121502627
532,1,13,2012-04-27,False,35076.24173945568
533,1,13,2012-05-04,False,35516.69883741201
534,1,13,2012-05-11,False,36001.24679641913
535,1,13,2012-05-18,False,36277.80580983218
536,1,13,2012-05-25,False,36528.07526763544
537,1,13,2012-06-01,False,37051.591770265826
538,1,13,2012-06-08,False,37726.94856772457
539,1,13,2012-06-15,False,38041.1860529797
540,1,13,2012-06-22,False,37733.88072505524
541,1,13,2012-06-29,False,37217.24896669152
542,1,13,2012-07-06,False,37138.98840036675
543,1,13,2012-07-13,False,37572.71956023309
544,1,13,2012-07-20,False,37898.77101410961
545,1,13,2012-07-27,False,37623.813627627205
546,1,13,2012-08-03,False,37137.90083233885
547,1,13,2012-08-10,False,37360.01753020401
548,1,13,2012-08-17,False,38572.81421172659
549,1,13,2012-08-24,False,39861.263217531
550,1,13,2012-08-31,False,39972.555526105374
551,1,13,2012-09-07,True,38711.20087009445
552,1,13,2012-09-14,False,37236.55398399385
553,1,13,2012-09-21,False,36838.79613048425
554,1,13,2012-09-28,False,37557.37349189782
555,1,13,2012-10-05,False,38224.42596527092
556,1,13,2012-10-12,False,37862.12844931065
557,1,13,2012-10-19,False,36791.01726811748
558,1,13,2012-10-26,False,36182.20957179726
559,1,14,2012-01-06,False,23122.50609661576
560,1,14,2012-01-13,False,13461.180408536491
561,1,14,2012-01-20,False,9068.569381735713
562,1,14,2012-01-27,False,11236.239049942687
563,1,14,2012-02-03,False,15922.654887605644
564,1,14,2012-02-10,True,18433.120259017076
565,1,14,2012-02-17,False,17747.28682072977
566,1,14,2012-02-24,False,16179.943788303266
567,1,14,2012-03-02,False,15772.470197985711
568,1,14,2012-03-09,False,16091.190002551104
569,1,14,2012-03-16,False,15569.189280910994
570,1,14,2012-03-23,False,13969.837034108454
571,1,14,2012-03-30,False,12658.160720307284
572,1,14,2012-04-06,False,12674.494626034068
573,1,14,2012-04-13,False,13435.699613897055
574,1,14,2012-04-20,False,13719.97337233575
575,1,14,2012-04-27,False,13372.743703676695
576,1,14,2012-05-04,False,13328.626028565752
577,1,14,2012-05-11,False,14030.317144958568
578,1,14,2012-05-18,False,14587.559312229916
579,1,14,2012-05-25,False,13957.079226349173
580,1,14,2012-06-01,False,12544.881593577184
581,1,14,2012-06-08,False,11924.752270221079
582,1,14,2012-06-15,False,12868.01226891813
583,1,14,2012-06-22,False,14244.781164201608
584,1,14,2012-06-29,False,14339.861283932998
585,1,14,2012-07-06,False,12976.26509875571
586,1,14,2012-07-13,False,11717.838827294727
587,1,14,2012-07-20,False,11882.270021623957
588,1,14,2012-07-27,False,12946.806583335545
589,1,14,2012-08-03,False,13398.601531850822
590,1,14,2012-08-10,False,12834.459078559987
591,1,14,2012-08-17,False,12451.950864485798
592,1,14,2012-08-24,False,13254.40990116766
593,1,14,2012-08-31,False,14448.671482388283
594,1,14,2012-09-07,True,14363.350453770423
595,1,14,2012-09-14,False,12805.10964662626
596,1,14,2012-09-21,False,11617.303468102704
597,1,14,2012-09-28,False,12393.314417709695
598,1,14,2012-10-05,False,14182.731637325614
599,1,14,2012-10-12,False,14420.782544497244
600,1,14,2012-10-19,False,12304.95590826125
601,1,14,2012-10-26,False,10396.85427401165
602,1,16,2012-01-06,False,4809.4193971299355
603,1,16,2012-01-13,False,3103.1574821033355
604,1,16,2012-01-20,False,2453.5718077621023
